service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
THB732401_22_0_T_1_54Sh_11111110_055000,1,1,1,1,1,1,1,20251103,20251203
THB732401_22_0_T_3_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB732401_22_0_T_4_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB671802_61_1_T_1_54Sh_11111110_064000,1,1,1,1,1,1,1,20251103,20251203
THB671802_61_1_T_2_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB671802_61_1_T_3_54Sh_11111110_184000,1,1,1,1,1,1,1,20251103,20251203
THB7132A2_21_1_T_1_54Sh_01111100_091500,1,1,1,1,1,1,1,20251103,20251203
THB7132A2_21_1_T_2_54Sh_11111110_102500,1,1,1,1,1,1,1,20251103,20251203
THB7132A2_21_1_T_3_54Sh_01111100_121500,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_1_54Sh_11111110_052500,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_10_54Sh_11111110_144000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_11_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_12_54Sh_11111110_174000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_13_54Sh_11111110_185000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_14_54Sh_01111010_210000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_15_54Sh_10000100_213000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_2_54Sh_11111110_061000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_3_54Sh_11111110_065000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_4_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_5_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_6_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_7_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_8_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB1820A2_45_1_T_9_54Sh_11111110_141000,1,1,1,1,1,1,1,20251103,20251203
THB196102_49_1_T_1_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB196102_49_1_T_2_54Sh_11111110_113500,1,1,1,1,1,1,1,20251103,20251203
THB196102_49_1_T_3_54Sh_11111110_153500,1,1,1,1,1,1,1,20251103,20251203
THB732001_22_0_T_2_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB732001_22_0_T_4_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB732001_22_0_T_5_54Sh_11111110_171000,1,1,1,1,1,1,1,20251103,20251203
THB732001_22_0_T_6_54Sh_11111110_175000,1,1,1,1,1,1,1,20251103,20251203
THB732001_22_0_T_7_54Sh_11111110_185000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_1_54Sh_01111000_060000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_10_54Sh_01111000_100000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_11_54Sh_01111000_102000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_12_54Sh_01111000_104000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_13_54Sh_01111000_110000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_14_54Sh_01111000_112000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_15_54Sh_01111000_114000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_16_54Sh_01111000_120000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_17_54Sh_01111000_124000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_18_54Sh_01111000_130000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_19_54Sh_01111000_132000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_2_54Sh_01111000_064000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_20_54Sh_01111000_134000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_21_54Sh_01111000_140000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_22_54Sh_01111000_142000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_23_54Sh_01111000_144000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_24_54Sh_01111000_151000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_25_54Sh_01111000_154000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_26_54Sh_01111000_161000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_27_54Sh_01111000_164000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_28_54Sh_01111000_170000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_29_54Sh_01111000_171500,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_3_54Sh_01111000_072000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_30_54Sh_01111000_173000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_31_54Sh_01111000_174500,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_32_54Sh_01111000_180000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_33_54Sh_01111000_181500,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_34_54Sh_01111000_183000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_35_54Sh_01111000_184500,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_36_54Sh_01111000_190000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_37_54Sh_01111000_193000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_38_54Sh_01111000_200000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_39_54Sh_01111000_204000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_4_54Sh_01111000_080000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_40_54Sh_01111000_210000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_41_54Sh_01111000_213000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_5_54Sh_01111000_082000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_6_54Sh_01111000_084000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_7_54Sh_01111000_090000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_8_54Sh_01111000_092000,1,1,1,1,1,1,1,20251103,20251203
THB187801_45_0_T_9_54Sh_01111000_094000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_1_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_2_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_3_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_4_54Sh_11111110_102000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_5_54Sh_11111110_123500,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_6_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_7_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_8_54Sh_10000110_152000,1,1,1,1,1,1,1,20251103,20251203
THB6670B1_64_0_T_9_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB1625C1_34_0_T_1_54Sh_10000100_144800,1,1,1,1,1,1,1,20251103,20251203
THB1625C1_34_0_T_2_54Sh_10000100_211800,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_1_54Sh_11111110_070500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_2_54Sh_11111110_093500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_3_54Sh_11111110_133500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_4_54Sh_11111110_153500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_5_54Sh_10000100_163500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_6_54Sh_11111110_173500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_7_54Sh_10000100_183500,1,1,1,1,1,1,1,20251103,20251203
THB1618F1_34_0_T_8_54Sh_11111110_193500,1,1,1,1,1,1,1,20251103,20251203
THB7323C2_22_1_T_1_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB1824A2_45_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB1824A2_45_1_T_2_54Sh_11111110_081000,1,1,1,1,1,1,1,20251103,20251203
THB1824A2_45_1_T_3_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB1824A2_45_1_T_4_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB1824A2_45_1_T_5_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB813601_113_0_T_1_54Sh_11111110_082500,1,1,1,1,1,1,1,20251103,20251203
THB7136A2_21_1_T_2_54Sh_01111100_101000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_1_54Sh_01111100_054000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_10_54Sh_01111100_065000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_100_54Sh_01111100_173000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_101_54Sh_01000100_173500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_102_54Sh_01111100_174000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_103_54Sh_01000100_174500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_104_54Sh_01111100_175000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_105_54Sh_01000100_175500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_106_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_107_54Sh_01000100_180500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_108_54Sh_01111100_181000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_109_54Sh_01000000_181500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_11_54Sh_01111100_065500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_110_54Sh_01111100_182000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_111_54Sh_01111100_183000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_112_54Sh_00000100_183500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_113_54Sh_01111100_184000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_114_54Sh_01111100_185000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_115_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_116_54Sh_00000100_190500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_117_54Sh_01111100_191000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_118_54Sh_00000100_191500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_119_54Sh_01111100_192000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_12_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_120_54Sh_01111100_193000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_121_54Sh_00000100_193500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_122_54Sh_01000100_194000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_123_54Sh_00111100_194500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_124_54Sh_01000100_195000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_125_54Sh_00000100_195500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_126_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_127_54Sh_00000100_200500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_128_54Sh_01111100_201000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_129_54Sh_00000100_201500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_13_54Sh_01111100_070500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_130_54Sh_01111100_202000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_131_54Sh_00000100_202500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_132_54Sh_01111100_203000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_133_54Sh_00000100_203500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_134_54Sh_01000100_204000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_135_54Sh_00111000_204500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_136_54Sh_01000100_205000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_137_54Sh_00000100_205500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_138_54Sh_11111110_210000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_139_54Sh_00000100_211000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_14_54Sh_01111100_071000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_140_54Sh_01111000_211500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_141_54Sh_00000100_212000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_142_54Sh_01111100_213000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_143_54Sh_00000100_214000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_144_54Sh_01111000_214500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_145_54Sh_00000100_215000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_146_54Sh_11111110_220000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_15_54Sh_01111100_071500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_16_54Sh_01111100_072000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_17_54Sh_01111100_072500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_18_54Sh_01111100_073000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_19_54Sh_01000000_073500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_2_54Sh_01000000_055000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_20_54Sh_01111100_074000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_21_54Sh_00000100_074500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_22_54Sh_01111100_075000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_23_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_24_54Sh_01111100_081000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_25_54Sh_01111100_082000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_26_54Sh_01000000_082500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_27_54Sh_01111100_083000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_28_54Sh_01111100_084000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_29_54Sh_01000000_084500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_3_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_30_54Sh_01111100_085000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_31_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_32_54Sh_00111100_091000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_33_54Sh_01000000_091500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_34_54Sh_00111100_092000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_35_54Sh_01111100_093000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_36_54Sh_01111100_094500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_37_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_38_54Sh_01111000_101000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_39_54Sh_00000100_101500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_4_54Sh_01111000_061500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_40_54Sh_01111000_102000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_41_54Sh_01111100_103000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_42_54Sh_01000000_104000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_43_54Sh_00111100_104500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_44_54Sh_01000000_105000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_45_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_46_54Sh_01000000_111000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_47_54Sh_00111100_111500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_48_54Sh_01000000_112000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_49_54Sh_01111100_113000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_5_54Sh_01111100_062000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_50_54Sh_01000000_114000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_51_54Sh_00111100_114500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_52_54Sh_01000000_115000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_53_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_54_54Sh_01111000_121000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_55_54Sh_00000100_121500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_56_54Sh_01111000_122000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_57_54Sh_01111100_123000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_58_54Sh_01111100_124500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_59_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_6_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_60_54Sh_01000100_131000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_61_54Sh_00111000_131500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_62_54Sh_01000100_132000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_63_54Sh_01111100_133000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_64_54Sh_01000100_134000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_65_54Sh_00111000_134500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_66_54Sh_01000100_135000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_67_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_68_54Sh_01111100_141000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_69_54Sh_01111100_142000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_7_54Sh_01000000_063500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_70_54Sh_01111100_143000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_71_54Sh_00000100_144000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_72_54Sh_01111000_144500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_73_54Sh_00000100_145000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_74_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_75_54Sh_01000100_151000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_76_54Sh_00111000_151500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_77_54Sh_01000100_152000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_78_54Sh_01111100_153000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_79_54Sh_01000100_154000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_8_54Sh_01111100_064000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_80_54Sh_00111000_154500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_81_54Sh_01000100_155000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_82_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_83_54Sh_00000100_160500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_84_54Sh_01111100_161000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_85_54Sh_01000100_161500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_86_54Sh_01111100_162000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_87_54Sh_01111100_162500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_88_54Sh_01111100_163000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_89_54Sh_01111100_163500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_9_54Sh_01111100_064500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_90_54Sh_01111100_164000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_91_54Sh_01111100_164500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_92_54Sh_01111100_165000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_93_54Sh_01000100_165500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_94_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_95_54Sh_01111100_170500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_96_54Sh_01111100_171000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_97_54Sh_01111100_171500,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_98_54Sh_01111100_172000,1,1,1,1,1,1,1,20251103,20251203
THB157101_39_0_T_99_54Sh_01111100_172500,1,1,1,1,1,1,1,20251103,20251203
THB184202_45_1_T_1_54Sh_01111100_110500,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_1_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_2_54Sh_11111110_084000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_3_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_4_54Sh_11111110_111000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_5_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_6_54Sh_11111110_152000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_7_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB672601_61_0_T_8_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB6667A1_64_0_T_1_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB6667A1_64_0_T_2_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB6667A1_64_0_T_3_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_1_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_2_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_3_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_4_54Sh_11111110_113000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_5_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB720701_23_0_T_6_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_1_54Sh_11111110_071000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_2_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_3_54Sh_11111110_112000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_4_54Sh_11111110_144000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_5_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB562101_122_0_T_6_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB7319C1_22_0_T_1_54Sh_11111110_062500,1,1,1,1,1,1,1,20251103,20251203
THB7319C1_22_0_T_2_54Sh_11111110_142500,1,1,1,1,1,1,1,20251103,20251203
THB811901_114_0_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB563402_130_1_T_1_54Sh_01111100_100000,1,1,1,1,1,1,1,20251103,20251203
THB563402_130_1_T_3_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_1_54Sh_11111110_074500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_10_54Sh_11111110_154500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_11_54Sh_11111110_164500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_2_54Sh_11111110_084500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_3_54Sh_11111110_094500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_4_54Sh_11111110_104500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_5_54Sh_11111110_110500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_6_54Sh_11111110_114500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_7_54Sh_11111110_124500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_8_54Sh_11111110_134500,1,1,1,1,1,1,1,20251103,20251203
THB721202_23_1_T_9_54Sh_11111110_144500,1,1,1,1,1,1,1,20251103,20251203
THB6672A2_64_1_T_1_54Sh_01111100_061500,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_1_54Sh_01111110_064000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_10_54Sh_11111110_111000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_11_54Sh_11111110_114000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_12_54Sh_11111110_121000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_13_54Sh_11111110_124000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_14_54Sh_11111110_131000,1,1,1,1,1,1,1,20251103,20251203
THB1916A1_35_0_T_16_54Sh_11111110_134000,1,1,1,1,1,1,1,20251103,20251203
