trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:35:00,11:35:00,THB264554,10
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:35:00,11:35:00,THB238346,11
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:35:00,11:35:00,THB146383,12
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:37:00,11:37:00,THB238347,13
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:39:00,11:39:00,THB146384,14
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB238348,15
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB238349,16
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB146385,17
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB238350,18
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB238351,19
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB238352,20
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:40:00,11:40:00,THB146386,21
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:41:00,11:41:00,THB146387,22
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:41:00,11:41:00,THB274241,23
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:41:00,11:41:00,THB146388,24
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:41:00,11:41:00,THB274243,25
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:42:00,11:42:00,THB274242,26
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:42:00,11:42:00,THB146389,27
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:42:00,11:42:00,THB146390,28
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:44:00,11:44:00,THB146391,29
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:46:00,11:46:00,THB146392,30
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:47:00,11:47:00,THB238357,31
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:48:00,11:48:00,THB146393,32
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:48:00,11:48:00,THB238358,33
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:49:00,11:49:00,THB293252,34
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:51:00,11:51:00,THB222432,35
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:00:00,08:00:00,THB309640,1
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:02:00,08:02:00,THB307607,2
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:03:00,08:03:00,THB284399,3
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:04:00,08:04:00,THB271445,4
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:04:00,08:04:00,THB271438,5
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:07:00,08:07:00,THB267239,6
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:13:00,08:13:00,THB255916,7
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:13:00,08:13:00,THB257783,8
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:41:00,08:41:00,THB282596,9
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:41:00,08:41:00,THB282495,10
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:42:00,08:42:00,THB282489,11
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:43:00,08:43:00,THB282488,12
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:46:00,08:46:00,THB296473,13
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:47:00,08:47:00,THB305107,14
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:52:00,08:52:00,THB260854,15
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:52:00,08:52:00,THB293879,16
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:53:00,08:53:00,THB305046,17
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:57:00,08:57:00,THB262592,18
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:58:00,08:58:00,THB290399,19
THB1558A1_87_0_T_1_54Sh_01111100_080000,08:58:00,08:58:00,THB271458,20
THB119101_38_0_T_2_54Sh_01111100_175500,17:55:00,17:55:00,THB300227,1
THB119101_38_0_T_2_54Sh_01111100_175500,17:57:00,17:57:00,THB300225,2
THB119101_38_0_T_2_54Sh_01111100_175500,18:01:00,18:01:00,THB257126,3
THB119101_38_0_T_2_54Sh_01111100_175500,18:03:00,18:03:00,THB254194,4
THB119101_38_0_T_2_54Sh_01111100_175500,18:03:00,18:03:00,THB253869,5
THB119101_38_0_T_2_54Sh_01111100_175500,18:05:00,18:05:00,THB295970,6
THB119101_38_0_T_2_54Sh_01111100_175500,18:06:00,18:06:00,THB260187,7
THB119101_38_0_T_2_54Sh_01111100_175500,18:11:00,18:11:00,THB297280,8
THB119101_38_0_T_2_54Sh_01111100_175500,18:12:00,18:12:00,THB254113,9
THB119101_38_0_T_2_54Sh_01111100_175500,18:12:00,18:12:00,THB254333,10
THB119101_38_0_T_2_54Sh_01111100_175500,18:15:00,18:15:00,THB256469,11
THB119101_38_0_T_2_54Sh_01111100_175500,18:17:00,18:17:00,THB258865,12
THB119101_38_0_T_2_54Sh_01111100_175500,18:17:00,18:17:00,THB254386,13
THB119101_38_0_T_2_54Sh_01111100_175500,18:17:00,18:17:00,THB252257,14
THB119101_38_0_T_2_54Sh_01111100_175500,18:17:00,18:17:00,THB256470,15
THB119101_38_0_T_2_54Sh_01111100_175500,18:20:00,18:20:00,THB251831,16
THB119101_38_0_T_2_54Sh_01111100_175500,18:21:00,18:21:00,THB254155,17
THB119101_38_0_T_2_54Sh_01111100_175500,18:21:00,18:21:00,THB255617,18
THB119101_38_0_T_2_54Sh_01111100_175500,18:24:00,18:24:00,THB292319,19
THB119101_38_0_T_2_54Sh_01111100_175500,18:27:00,18:27:00,THB254381,20
THB119101_38_0_T_2_54Sh_01111100_175500,18:30:00,18:30:00,THB257531,21
THB119101_38_0_T_2_54Sh_01111100_175500,18:32:00,18:32:00,THB256064,22
THB119101_38_0_T_2_54Sh_01111100_175500,18:36:00,18:36:00,THB297285,23
THB119101_38_0_T_2_54Sh_01111100_175500,18:38:00,18:38:00,THB285791,24
THB119101_38_0_T_2_54Sh_01111100_175500,18:40:00,18:40:00,THB257756,25
THB119101_38_0_T_2_54Sh_01111100_175500,18:41:00,18:41:00,THB259348,26
THB119101_38_0_T_2_54Sh_01111100_175500,18:42:00,18:42:00,THB254307,27
THB119101_38_0_T_2_54Sh_01111100_175500,18:42:00,18:42:00,THB257896,28
THB119101_38_0_T_2_54Sh_01111100_175500,18:44:00,18:44:00,THB256638,29
THB119101_38_0_T_2_54Sh_01111100_175500,18:45:00,18:45:00,THB253683,30
THB119101_38_0_T_2_54Sh_01111100_175500,18:47:00,18:47:00,THB253681,31
THB119101_38_0_T_2_54Sh_01111100_175500,18:48:00,18:48:00,THB276375,32
THB119101_38_0_T_2_54Sh_01111100_175500,18:49:00,18:49:00,THB297282,33
THB119101_38_0_T_2_54Sh_01111100_175500,18:50:00,18:50:00,THB254583,34
THB119101_38_0_T_2_54Sh_01111100_175500,18:51:00,18:51:00,THB258020,35
THB119101_38_0_T_2_54Sh_01111100_175500,18:52:00,18:52:00,THB254463,36
THB119101_38_0_T_2_54Sh_01111100_175500,18:53:00,18:53:00,THB254464,37
THB119101_38_0_T_2_54Sh_01111100_175500,18:54:00,18:54:00,THB302493,38
THB119101_38_0_T_2_54Sh_01111100_175500,18:55:00,18:55:00,THB256895,39
THB119101_38_0_T_2_54Sh_01111100_175500,18:55:00,18:55:00,THB294707,40
THB119101_38_0_T_2_54Sh_01111100_175500,18:55:00,18:55:00,THB254273,41
THB119101_38_0_T_2_54Sh_01111100_175500,18:58:00,18:58:00,THB253686,42
THB119101_38_0_T_2_54Sh_01111100_175500,18:59:00,18:59:00,THB256281,43
THB119101_38_0_T_2_54Sh_01111100_175500,19:00:00,19:00:00,THB254829,44
THB119101_38_0_T_2_54Sh_01111100_175500,19:01:00,19:01:00,THB294711,45
THB119101_38_0_T_2_54Sh_01111100_175500,19:02:00,19:02:00,THB294713,46
THB119101_38_0_T_2_54Sh_01111100_175500,19:03:00,19:03:00,THB294716,47
THB119101_38_0_T_2_54Sh_01111100_175500,19:04:00,19:04:00,THB283674,48
THB119101_38_0_T_2_54Sh_01111100_175500,19:04:00,19:04:00,THB283676,49
THB119101_38_0_T_2_54Sh_01111100_175500,19:06:00,19:06:00,THB258509,50
THB119101_38_0_T_2_54Sh_01111100_175500,19:06:00,19:06:00,THB254040,51
THB119101_38_0_T_2_54Sh_01111100_175500,19:07:00,19:07:00,THB294732,52
THB119101_38_0_T_2_54Sh_01111100_175500,19:07:00,19:07:00,THB252175,53
THB119101_38_0_T_2_54Sh_01111100_175500,19:09:00,19:09:00,THB252885,54
THB119101_38_0_T_2_54Sh_01111100_175500,19:10:00,19:10:00,THB252105,55
THB119101_38_0_T_2_54Sh_01111100_175500,19:11:00,19:11:00,THB285452,56
THB119101_38_0_T_2_54Sh_01111100_175500,19:12:00,19:12:00,THB251989,57
THB119101_38_0_T_2_54Sh_01111100_175500,19:13:00,19:13:00,THB294734,58
THB119101_38_0_T_2_54Sh_01111100_175500,19:13:00,19:13:00,THB256386,59
THB119101_38_0_T_2_54Sh_01111100_175500,19:13:00,19:13:00,THB294736,60
THB119101_38_0_T_2_54Sh_01111100_175500,19:14:00,19:14:00,THB294738,61
THB119101_38_0_T_2_54Sh_01111100_175500,19:15:00,19:15:00,THB254487,62
THB119101_38_0_T_2_54Sh_01111100_175500,19:19:00,19:19:00,THB309638,63
THB108802_43_1_T_1_54Sh_01111100_064500,06:45:00,06:45:00,THB300673,1
THB108802_43_1_T_1_54Sh_01111100_064500,06:54:00,06:54:00,THB300865,2
THB108802_43_1_T_1_54Sh_01111100_064500,07:01:00,07:01:00,THB290736,3
THB108802_43_1_T_1_54Sh_01111100_064500,07:18:00,07:18:00,THB269872,4
THB108802_43_1_T_1_54Sh_01111100_064500,07:19:00,07:19:00,THB300674,5
THB108802_43_1_T_1_54Sh_01111100_064500,07:19:00,07:19:00,THB290721,6
THB108802_43_1_T_1_54Sh_01111100_064500,07:19:00,07:19:00,THB270310,7
THB108802_43_1_T_1_54Sh_01111100_064500,07:20:00,07:20:00,THB300675,8
THB108802_43_1_T_1_54Sh_01111100_064500,07:20:00,07:20:00,THB290780,9
THB108802_43_1_T_1_54Sh_01111100_064500,07:22:00,07:22:00,THB300677,10
THB108802_43_1_T_1_54Sh_01111100_064500,07:24:00,07:24:00,THB248448,11
THB108802_43_1_T_1_54Sh_01111100_064500,07:25:00,07:25:00,THB251025,12
THB108802_43_1_T_1_54Sh_01111100_064500,07:25:00,07:25:00,THB282706,13
THB108802_43_1_T_1_54Sh_01111100_064500,07:26:00,07:26:00,THB250521,14
THB108802_43_1_T_1_54Sh_01111100_064500,07:26:00,07:26:00,THB269511,15
THB106101_43_0_T_1_54Sh_01111100_063000,06:30:00,06:30:00,THB293819,1
THB106101_43_0_T_1_54Sh_01111100_063000,06:32:00,06:32:00,THB304161,2
THB106101_43_0_T_1_54Sh_01111100_063000,06:35:00,06:35:00,THB259750,3
THB106101_43_0_T_1_54Sh_01111100_063000,06:36:00,06:36:00,THB256575,4
THB106101_43_0_T_1_54Sh_01111100_063000,06:37:00,06:37:00,THB256438,5
THB106101_43_0_T_1_54Sh_01111100_063000,06:39:00,06:39:00,THB254194,6
THB106101_43_0_T_1_54Sh_01111100_063000,06:40:00,06:40:00,THB295970,7
THB106101_43_0_T_1_54Sh_01111100_063000,06:41:00,06:41:00,THB253843,8
THB106101_43_0_T_1_54Sh_01111100_063000,06:46:00,06:46:00,THB296540,9
THB106101_43_0_T_1_54Sh_01111100_063000,06:50:00,06:50:00,THB283043,10
THB106101_43_0_T_1_54Sh_01111100_063000,06:54:00,06:54:00,THB261599,11
THB106101_43_0_T_1_54Sh_01111100_063000,07:10:00,07:10:00,THB262285,12
THB106101_43_0_T_1_54Sh_01111100_063000,07:11:00,07:11:00,THB250237,13
THB106101_43_0_T_1_54Sh_01111100_063000,07:11:00,07:11:00,THB248448,14
THB106101_43_0_T_1_54Sh_01111100_063000,07:12:00,07:12:00,THB251025,15
THB106101_43_0_T_1_54Sh_01111100_063000,07:12:00,07:12:00,THB249956,16
THB106101_43_0_T_1_54Sh_01111100_063000,07:12:00,07:12:00,THB249358,17
THB106101_43_0_T_1_54Sh_01111100_063000,07:12:00,07:12:00,THB250521,18
THB106101_43_0_T_1_54Sh_01111100_063000,07:13:00,07:13:00,THB269511,19
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB251440,20
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB270057,21
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB248268,22
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB250449,23
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB293847,24
THB106101_43_0_T_1_54Sh_01111100_063000,07:14:00,07:14:00,THB251037,25
THB106101_43_0_T_1_54Sh_01111100_063000,07:15:00,07:15:00,THB249691,26
THB106101_43_0_T_1_54Sh_01111100_063000,07:16:00,07:16:00,THB309532,27
THB106101_43_0_T_1_54Sh_01111100_063000,07:16:00,07:16:00,THB248056,28
THB106101_43_0_T_1_54Sh_01111100_063000,07:16:00,07:16:00,THB248440,29
THB106101_43_0_T_1_54Sh_01111100_063000,07:16:00,07:16:00,THB283049,30
THB106101_43_0_T_1_54Sh_01111100_063000,07:16:00,07:16:00,THB269442,31
THB106101_43_0_T_1_54Sh_01111100_063000,07:17:00,07:17:00,THB290771,32
THB106101_43_0_T_1_54Sh_01111100_063000,07:17:00,07:17:00,THB249206,33
THB106101_43_0_T_1_54Sh_01111100_063000,07:17:00,07:17:00,THB250921,34
THB106101_43_0_T_1_54Sh_01111100_063000,07:18:00,07:18:00,THB248101,35
THB106101_43_0_T_1_54Sh_01111100_063000,07:18:00,07:18:00,THB261653,36
THB106101_43_0_T_1_54Sh_01111100_063000,07:21:00,07:21:00,THB290724,37
THB114201_34_0_T_1_54Sh_11111110_065000,06:50:00,06:50:00,THB222422,1
THB114201_34_0_T_1_54Sh_11111110_065000,06:51:00,06:51:00,THB222423,2
THB114201_34_0_T_1_54Sh_11111110_065000,06:52:00,06:52:00,THB222424,3
THB114201_34_0_T_1_54Sh_11111110_065000,06:53:00,06:53:00,THB237728,4
THB114201_34_0_T_1_54Sh_11111110_065000,06:55:00,06:55:00,THB237729,5
THB114201_34_0_T_1_54Sh_11111110_065000,06:56:00,06:56:00,THB274222,6
THB114201_34_0_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB222425,7
THB114201_34_0_T_1_54Sh_11111110_065000,07:01:00,07:01:00,THB222426,8
THB114201_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB222427,9
THB114201_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB237731,10
THB114201_34_0_T_1_54Sh_11111110_065000,07:03:00,07:03:00,THB222428,11
THB114201_34_0_T_1_54Sh_11111110_065000,07:03:00,07:03:00,THB182963,12
THB114201_34_0_T_1_54Sh_11111110_065000,07:04:00,07:04:00,THB237732,13
THB114201_34_0_T_1_54Sh_11111110_065000,07:07:00,07:07:00,THB237733,14
THB114201_34_0_T_1_54Sh_11111110_065000,07:09:00,07:09:00,THB237734,15
THB114201_34_0_T_1_54Sh_11111110_065000,07:13:00,07:13:00,THB183162,16
THB114201_34_0_T_1_54Sh_11111110_065000,07:15:00,07:15:00,THB290692,17
THB114201_34_0_T_1_54Sh_11111110_065000,07:18:00,07:18:00,THB238417,18
THB114201_34_0_T_1_54Sh_11111110_065000,07:20:00,07:20:00,THB238418,19
THB114201_34_0_T_1_54Sh_11111110_065000,07:20:00,07:20:00,THB251533,20
THB114201_34_0_T_1_54Sh_11111110_065000,07:20:00,07:20:00,THB238419,21
THB114201_34_0_T_1_54Sh_11111110_065000,07:21:00,07:21:00,THB274206,22
THB114201_34_0_T_1_54Sh_11111110_065000,07:23:00,07:23:00,THB238422,23
THB114201_34_0_T_1_54Sh_11111110_065000,07:25:00,07:25:00,THB182968,24
THB114201_34_0_T_1_54Sh_11111110_065000,07:26:00,07:26:00,THB238423,25
THB114201_34_0_T_1_54Sh_11111110_065000,07:27:00,07:27:00,THB238424,26
THB114201_34_0_T_1_54Sh_11111110_065000,07:27:00,07:27:00,THB238425,27
THB114201_34_0_T_1_54Sh_11111110_065000,07:30:00,07:30:00,THB182970,28
THB114201_34_0_T_1_54Sh_11111110_065000,07:34:00,07:34:00,THB182971,29
THB114201_34_0_T_1_54Sh_11111110_065000,07:37:00,07:37:00,THB238427,30
THB114201_34_0_T_1_54Sh_11111110_065000,07:38:00,07:38:00,THB238428,31
THB114201_34_0_T_1_54Sh_11111110_065000,07:39:00,07:39:00,THB182972,32
THB114201_34_0_T_1_54Sh_11111110_065000,07:40:00,07:40:00,THB274207,33
THB114201_34_0_T_1_54Sh_11111110_065000,07:41:00,07:41:00,THB182973,34
THB114201_34_0_T_1_54Sh_11111110_065000,07:43:00,07:43:00,THB182974,35
THB114201_34_0_T_1_54Sh_11111110_065000,07:46:00,07:46:00,THB146105,36
THB114202_34_1_T_1_54Sh_11111110_060000,06:00:00,06:00:00,THB146105,1
THB114202_34_1_T_1_54Sh_11111110_060000,06:01:00,06:01:00,THB182993,2
THB114202_34_1_T_1_54Sh_11111110_060000,06:02:00,06:02:00,THB183175,3
THB114202_34_1_T_1_54Sh_11111110_060000,06:03:00,06:03:00,THB259404,4
THB114202_34_1_T_1_54Sh_11111110_060000,06:04:00,06:04:00,THB182995,5
THB114202_34_1_T_1_54Sh_11111110_060000,06:05:00,06:05:00,THB238459,6
THB114202_34_1_T_1_54Sh_11111110_060000,06:07:00,06:07:00,THB238460,7
THB114202_34_1_T_1_54Sh_11111110_060000,06:10:00,06:10:00,THB182996,8
THB114202_34_1_T_1_54Sh_11111110_060000,06:13:00,06:13:00,THB182997,9
THB114202_34_1_T_1_54Sh_11111110_060000,06:16:00,06:16:00,THB259407,10
THB114202_34_1_T_1_54Sh_11111110_060000,06:16:00,06:16:00,THB238462,11
THB114202_34_1_T_1_54Sh_11111110_060000,06:16:00,06:16:00,THB238463,12
THB114202_34_1_T_1_54Sh_11111110_060000,06:16:00,06:16:00,THB182999,13
THB114202_34_1_T_1_54Sh_11111110_060000,06:18:00,06:18:00,THB238464,14
THB114202_34_1_T_1_54Sh_11111110_060000,06:20:00,06:20:00,THB274220,15
THB114202_34_1_T_1_54Sh_11111110_060000,06:21:00,06:21:00,THB238467,16
THB114202_34_1_T_1_54Sh_11111110_060000,06:21:00,06:21:00,THB265055,17
THB114202_34_1_T_1_54Sh_11111110_060000,06:21:00,06:21:00,THB238468,18
THB114202_34_1_T_1_54Sh_11111110_060000,06:22:00,06:22:00,THB238469,19
THB114202_34_1_T_1_54Sh_11111110_060000,06:25:00,06:25:00,THB290693,20
THB114202_34_1_T_1_54Sh_11111110_060000,06:27:00,06:27:00,THB222432,21
THB114202_34_1_T_1_54Sh_11111110_060000,06:32:00,06:32:00,THB183184,22
THB114202_34_1_T_1_54Sh_11111110_060000,06:34:00,06:34:00,THB237736,23
THB114202_34_1_T_1_54Sh_11111110_060000,06:37:00,06:37:00,THB237737,24
THB114202_34_1_T_1_54Sh_11111110_060000,06:38:00,06:38:00,THB222434,25
THB114202_34_1_T_1_54Sh_11111110_060000,06:38:00,06:38:00,THB222435,26
THB114202_34_1_T_1_54Sh_11111110_060000,06:38:00,06:38:00,THB237738,27
THB114202_34_1_T_1_54Sh_11111110_060000,06:39:00,06:39:00,THB222436,28
THB114202_34_1_T_1_54Sh_11111110_060000,06:41:00,06:41:00,THB222437,29
THB114202_34_1_T_1_54Sh_11111110_060000,06:43:00,06:43:00,THB183189,30
THB114202_34_1_T_1_54Sh_11111110_060000,06:45:00,06:45:00,THB274204,31
THB114202_34_1_T_1_54Sh_11111110_060000,06:46:00,06:46:00,THB237740,32
THB114202_34_1_T_1_54Sh_11111110_060000,06:48:00,06:48:00,THB237741,33
THB114202_34_1_T_1_54Sh_11111110_060000,06:49:00,06:49:00,THB222439,34
THB114202_34_1_T_1_54Sh_11111110_060000,06:50:00,06:50:00,THB222440,35
THB114202_34_1_T_1_54Sh_11111110_060000,06:52:00,06:52:00,THB222422,36
THB106102_43_1_T_1_54Sh_01111100_053000,05:30:00,05:30:00,THB282620,1
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB248959,2
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB309536,3
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB249833,4
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB248327,5
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB290773,6
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB268990,7
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB251013,8
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB247889,9
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB249277,10
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB309533,11
THB106102_43_1_T_1_54Sh_01111100_053000,05:31:00,05:31:00,THB248046,12
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB251036,13
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB293849,14
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB250660,15
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB247960,16
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB249613,17
THB106102_43_1_T_1_54Sh_01111100_053000,05:32:00,05:32:00,THB250739,18
THB106102_43_1_T_1_54Sh_01111100_053000,05:33:00,05:33:00,THB282689,19
THB106102_43_1_T_1_54Sh_01111100_053000,05:34:00,05:34:00,THB250088,20
THB106102_43_1_T_1_54Sh_01111100_053000,05:35:00,05:35:00,THB249359,21
THB106102_43_1_T_1_54Sh_01111100_053000,05:35:00,05:35:00,THB309704,22
THB106102_43_1_T_1_54Sh_01111100_053000,05:36:00,05:36:00,THB250683,23
THB106102_43_1_T_1_54Sh_01111100_053000,05:37:00,05:37:00,THB261010,24
THB106102_43_1_T_1_54Sh_01111100_053000,05:37:00,05:37:00,THB251133,25
THB106102_43_1_T_1_54Sh_01111100_053000,05:38:00,05:38:00,THB251351,26
THB106102_43_1_T_1_54Sh_01111100_053000,05:53:00,05:53:00,THB262760,27
THB106102_43_1_T_1_54Sh_01111100_053000,05:55:00,05:55:00,THB261573,28
THB106102_43_1_T_1_54Sh_01111100_053000,06:00:00,06:00:00,THB296543,29
THB106102_43_1_T_1_54Sh_01111100_053000,06:05:00,06:05:00,THB253947,30
THB106102_43_1_T_1_54Sh_01111100_053000,06:05:00,06:05:00,THB260934,31
THB106102_43_1_T_1_54Sh_01111100_053000,06:07:00,06:07:00,THB254740,32
THB106102_43_1_T_1_54Sh_01111100_053000,06:09:00,06:09:00,THB296645,33
THB106102_43_1_T_1_54Sh_01111100_053000,06:11:00,06:11:00,THB293819,34
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:40:00,07:40:00,THB183162,1
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:41:00,07:41:00,THB293251,2
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:43:00,07:43:00,THB238331,3
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:43:00,07:43:00,THB146362,4
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:44:00,07:44:00,THB238332,5
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:45:00,07:45:00,THB146363,6
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:47:00,07:47:00,THB146364,7
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:48:00,07:48:00,THB146365,8
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:48:00,07:48:00,THB146366,9
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:48:00,07:48:00,THB274238,10
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:49:00,07:49:00,THB274239,11
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:49:00,07:49:00,THB146367,12
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:50:00,07:50:00,THB274240,13
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:50:00,07:50:00,THB146368,14
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:51:00,07:51:00,THB146369,15
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB238337,16
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB238338,17
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB238339,18
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB238340,19
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB146370,20
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:53:00,07:53:00,THB238341,21
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:54:00,07:54:00,THB146371,22
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:56:00,07:56:00,THB238342,23
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:58:00,07:58:00,THB146372,24
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:58:00,07:58:00,THB238343,25
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:58:00,07:58:00,THB146373,26
THB1135A1_34_0_T_1_54Sh_01111100_074000,07:58:00,07:58:00,THB251523,27
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:00:00,08:00:00,THB238344,28
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:00:00,08:00:00,THB146374,29
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:03:00,08:03:00,THB146375,30
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:03:00,08:03:00,THB290043,31
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:04:00,08:04:00,THB251528,32
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:04:00,08:04:00,THB290047,33
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:06:00,08:06:00,THB307547,34
THB1135A1_34_0_T_1_54Sh_01111100_074000,08:08:00,08:08:00,THB302604,35
THB108801_43_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB282689,1
THB108801_43_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB250088,2
THB108801_43_0_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB248858,3
THB108801_43_0_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB250683,4
THB108801_43_0_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB261010,5
THB108801_43_0_T_1_54Sh_01111100_060000,06:05:00,06:05:00,THB290762,6
THB108801_43_0_T_1_54Sh_01111100_060000,06:07:00,06:07:00,THB290710,7
THB108801_43_0_T_1_54Sh_01111100_060000,06:07:00,06:07:00,THB290764,8
THB108801_43_0_T_1_54Sh_01111100_060000,06:08:00,06:08:00,THB271028,9
THB108801_43_0_T_1_54Sh_01111100_060000,06:08:00,06:08:00,THB290718,10
THB108801_43_0_T_1_54Sh_01111100_060000,06:08:00,06:08:00,THB290761,11
