time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
23683,6:34:43,pt_agent_12,subway,pt,301278.15512185276,2770528.600776343,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,301477.7359584088,2771363.315533522,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,302503.61297324795,2771706.944751381,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,303763.41540546075,2771719.823223702,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,304919.30980199634,2771652.5361355515,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,305751.5716874558,2771597.867194637,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,306978.5968419912,2771610.465278407,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23685,6:34:45,pt_transfer_agent_27,subway,pt,302125.2292093184,2769579.775936148,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23686,6:34:46,pt_transfer_agent_27,subway,pt,301505.8649335951,2769940.178541024,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23687,6:34:47,car_agent_73,walk,walk,302304.32684472116,2769509.185824118,2,in_leg,,,,,car interaction,2,51390,0.0,spatial,3,"car interaction,home,work"
23689,6:34:49,pt_transfer_agent_27,subway,pt,302597.8798387181,2769057.4400783656,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23689,6:34:49,pt_transfer_agent_27,subway,pt,301306.6666699322,2770647.8457416543,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23689,6:34:49,pt_transfer_agent_27,subway,pt,301591.72229339095,2771401.4965577284,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23689,6:34:49,pt_transfer_agent_27,subway,pt,302618.14046708547,2771708.115521592,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23690,6:34:50,car_agent_73,walk,walk,302301.05,2769507.0,2,in_leg,,,,,work,3,51390,0.0,spatial,3,"car interaction,home,work"
23695,6:34:55,pt_agent_11,subway,pt,302493.11721310066,2769216.1080202567,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23696,6:34:56,pt_agent_11,subway,pt,302816.1178434244,2768743.944585075,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23697,6:34:57,pt_transfer_agent_27,subway,pt,302856.6364477036,2768696.7741352813,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23697,6:34:57,pt_transfer_agent_34,subway,pt,303657.69636321627,2769607.457412781,1,in_leg,,Red,377_1001_DN,subway,home,0,61869,0.29957250793904483,spatial,3,"home,pt interaction,work"
23697,6:34:57,pt_transfer_agent_37,walk,walk,307705.6586792453,2769752.7671698113,0,in_leg,,,,,home,0,142285,0.31706783296681773,spatial,2,"home,work"
23698,6:34:58,pt_transfer_agent_34,subway,pt,304230.5385886793,2769567.15969418,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23699,6:34:59,pt_agent_11,subway,pt,301961.3939639512,2769647.5905782557,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23699,6:34:59,pt_transfer_agent_34,subway,pt,304858.1903259388,2769573.189336297,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23701,6:35:01,pt_agent_11,subway,pt,301455.35787008837,2770070.693247354,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23701,6:35:01,pt_agent_11,subway,pt,301336.85536789865,2770774.10511669,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23701,6:35:01,pt_agent_12,subway,pt,303213.20016536093,2768281.6741770953,1,in_leg,,Green,183_6192_UP,subway,home,0,133441,0.13680274102264733,spatial,3,"home,pt interaction,work"
23702,6:35:02,pt_agent_11,subway,pt,301721.99239051336,2771445.1320139645,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23702,6:35:02,pt_agent_11,subway,pt,302755.5734596905,2771709.520445845,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23702,6:35:02,pt_agent_12,subway,pt,302728.62525838753,2768859.4199683466,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23702,6:35:02,pt_agent_12,subway,pt,302259.53859068314,2769524.1826319816,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_11,subway,pt,303966.203896081,2771708.018471395,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,301541.8191143965,2769847.2697670264,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,301285.28300887265,2770558.412017671,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,301506.2325421543,2771372.8607895738,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,302532.91070422967,2771707.244250737,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,303787.0050870227,2771718.4500178215,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,304934.72205913445,2771651.5237477566,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,305771.6868539236,2771598.0737206005,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_agent_12,subway,pt,306997.3397731815,2771608.2182704513,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23703,6:35:03,pt_transfer_agent_27,subway,pt,302081.2734117809,2769597.970108421,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23706,6:35:06,pt_transfer_agent_27,subway,pt,301493.8802066613,2769971.148132357,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23708,6:35:08,car_agent_57,walk,walk,304732.6008059413,2769577.95596763,2,in_leg,,,,,car interaction,2,34918,0.0,spatial,3,"car interaction,home,work"
23709,6:35:09,car_agent_57,walk,walk,304732.58,2769576.78,2,in_leg,,,,,work,3,34918,0.0,spatial,3,"car interaction,home,work"
23709,6:35:09,pt_transfer_agent_27,subway,pt,302555.4759188253,2769121.6628167504,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23709,6:35:09,pt_transfer_agent_27,subway,pt,301313.7945569521,2770677.656982982,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23709,6:35:09,pt_transfer_agent_27,subway,pt,301620.2188771365,2771411.04181378,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23709,6:35:09,pt_transfer_agent_27,subway,pt,302646.77234054485,2771708.408214145,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23714,6:35:14,car_agent_60,walk,walk,308290.5833235487,2771453.7735914285,2,in_leg,,,,,car interaction,2,168838,0.0,spatial,3,"car interaction,home,work"
23714,6:35:14,car_agent_60,walk,walk,308290.6,2771453.17,2,in_leg,,,,,work,3,168838,0.0,spatial,3,"car interaction,home,work"
23714,6:35:14,pt_agent_11,subway,pt,302465.6793825818,2769257.6639098,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23715,6:35:15,pt_agent_11,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23715,6:35:15,pt_agent_13,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G09_UP,0.0,spatial,3,"home,pt interaction,work"
23715,6:35:15,pt_agent_13,subway,pt,302301.0523994686,2769506.9992470574,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23715,6:35:15,pt_agent_13,subway,pt,301553.80384133034,2769816.300175694,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23715,6:35:15,pt_transfer_agent_27,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23716,6:35:16,pt_transfer_agent_34,subway,pt,303806.8066566513,2769593.223149764,1,in_leg,,Red,377_1001_DN,subway,home,0,61869,0.4493606711851456,spatial,3,"home,pt interaction,work"
23716,6:35:16,pt_transfer_agent_37,walk,walk,307717.1679245283,2769770.496981132,0,in_leg,,,,,home,0,142285,0.338205688497763,spatial,2,"home,work"
23717,6:35:17,pt_transfer_agent_34,subway,pt,304293.29426125815,2769568.362229405,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23718,6:35:18,pt_agent_11,subway,pt,301927.4281203995,2769661.6497113756,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23718,6:35:18,pt_transfer_agent_34,subway,pt,304920.993504253,2769571.394016455,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23720,6:35:20,pt_agent_11,subway,pt,301342.72539250326,2770798.6555507244,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23720,6:35:20,pt_agent_12,subway,pt,303124.0592359466,2768385.449166642,1,in_leg,,Green,183_6192_UP,subway,home,0,133441,0.27360681169391027,spatial,3,"home,pt interaction,work"
23721,6:35:21,pt_agent_11,subway,pt,301445.51327296416,2770096.1325545204,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23721,6:35:21,pt_agent_11,subway,pt,301746.41803372384,2771453.313662009,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23721,6:35:21,pt_agent_12,subway,pt,302689.75499848585,2768918.290811866,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23721,6:35:21,pt_agent_12,subway,pt,302218.02478189766,2769541.3660169058,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_agent_11,subway,pt,302780.76950833475,2771709.778015292,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_agent_12,subway,pt,301529.8343874627,2769878.239358359,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_agent_12,subway,pt,301534.72912589984,2771382.4060456255,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_agent_12,subway,pt,302562.20843521133,2771707.543750094,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_agent_12,subway,pt,303810.59476858465,2771717.076811941,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23722,6:35:22,pt_transfer_agent_27,subway,pt,302037.31761424337,2769616.164280694,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23723,6:35:23,pt_agent_11,subway,pt,303986.48274514306,2771706.8379961643,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23723,6:35:23,pt_agent_12,subway,pt,301292.4108958925,2770588.2232589987,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23723,6:35:23,pt_agent_12,subway,pt,304950.1343162726,2771650.511359962,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23723,6:35:23,pt_agent_12,subway,pt,305791.8020203914,2771598.280246564,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23723,6:35:23,pt_agent_12,subway,pt,307016.08270437183,2771605.971262496,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23725,6:35:25,pt_transfer_agent_27,subway,pt,301481.8954797275,2770002.1177236894,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23728,6:35:28,pt_transfer_agent_27,subway,pt,302513.0719989326,2769185.8855551346,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23729,6:35:29,pt_transfer_agent_27,subway,pt,301320.9224439719,2770707.46822431,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23729,6:35:29,pt_transfer_agent_27,subway,pt,301648.715460882,2771420.587069832,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23729,6:35:29,pt_transfer_agent_27,subway,pt,302675.40421400423,2771708.7009066977,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23733,6:35:33,pt_agent_11,subway,pt,302438.2415520629,2769299.2197993426,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23734,6:35:34,pt_agent_13,subway,pt,302689.75499848585,2768918.290811866,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G09_UP,0.14109108152525607,spatial,3,"home,pt interaction,work"
23735,6:35:35,pt_agent_13,subway,pt,302233.12071236514,2769535.117513297,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23735,6:35:35,pt_agent_13,subway,pt,301537.5892107728,2769858.2002110262,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23735,6:35:35,pt_transfer_agent_34,subway,pt,303955.9169500864,2769578.988886747,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23736,6:35:36,pt_transfer_agent_37,walk,walk,307728.67716981133,2769788.226792453,0,in_leg,,,,,home,0,142285,0.3593435440290988,spatial,2,"home,work"
23737,6:35:37,pt_agent_11,subway,pt,301893.46227684774,2769675.7088444955,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23737,6:35:37,pt_transfer_agent_34,subway,pt,304356.049933837,2769569.56476463,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23738,6:35:38,pt_transfer_agent_34,subway,pt,304983.7966825672,2769569.5986966128,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23739,6:35:39,pt_agent_12,subway,pt,303034.9183065323,2768489.2241561883,1,in_leg,,Green,183_6192_UP,subway,home,0,133441,0.4104108823649304,spatial,3,"home,pt interaction,work"
23740,6:35:40,pt_agent_11,subway,pt,301435.66867583996,2770121.571861686,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23740,6:35:40,pt_agent_11,subway,pt,301348.5954171078,2770823.205984759,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23740,6:35:40,pt_agent_12,subway,pt,302176.51097311225,2769558.54940183,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23741,6:35:41,pt_agent_11,subway,pt,301770.84367693425,2771461.495310053,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23741,6:35:41,pt_agent_12,subway,pt,302650.8847385841,2768977.161655385,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23741,6:35:41,pt_transfer_agent_27,subway,pt,301993.3618167058,2769634.3584529664,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_11,subway,pt,302805.965556979,2771710.035584738,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_11,subway,pt,304006.7615942051,2771705.6575209335,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_12,subway,pt,301517.84966052894,2769909.2089496916,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_12,subway,pt,301563.22570964537,2771391.951301677,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_12,subway,pt,302591.50616619305,2771707.84324945,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23742,6:35:42,pt_agent_12,subway,pt,303834.1844501466,2771715.7036060602,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23743,6:35:43,pt_agent_12,subway,pt,301299.5387829123,2770618.0345003265,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23743,6:35:43,pt_agent_12,subway,pt,304965.54657341074,2771649.4989721673,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23743,6:35:43,pt_agent_12,subway,pt,305811.9171868592,2771598.4867725275,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23743,6:35:43,pt_agent_12,subway,pt,307034.8256355621,2771603.72425454,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23744,6:35:44,pt_transfer_agent_27,subway,pt,301469.9107527937,2770033.087315022,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23748,6:35:48,pt_transfer_agent_27,subway,pt,302470.6680790398,2769250.1082935194,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23749,6:35:49,pt_transfer_agent_27,subway,pt,301328.05033099174,2770737.279465638,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23749,6:35:49,pt_transfer_agent_27,subway,pt,301677.2120446275,2771430.1323258835,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23749,6:35:49,pt_transfer_agent_27,subway,pt,302704.0360874636,2771708.9935992504,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23752,6:35:52,pt_agent_11,subway,pt,302410.80372154404,2769340.7756888857,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23753,6:35:53,pt_agent_13,subway,pt,302612.01447868237,2769036.032498904,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G09_UP,0.28218216305015564,spatial,3,"home,pt interaction,work"
23754,6:35:54,pt_agent_13,subway,pt,302165.1890252617,2769563.235779537,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23754,6:35:54,pt_transfer_agent_34,subway,pt,304105.0272435215,2769564.7546237297,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23755,6:35:55,pt_agent_13,subway,pt,301521.3745802153,2769900.1002463587,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23756,6:35:56,pt_transfer_agent_37,walk,walk,307740.18641509436,2769805.9566037734,0,in_leg,,,,,home,0,142285,0.38048139956004406,spatial,2,"home,work"
23757,6:35:57,pt_agent_11,subway,pt,301859.496433296,2769689.7679776154,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23757,6:35:57,pt_agent_12,subway,pt,302945.77737711795,2768592.9991457346,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23757,6:35:57,pt_transfer_agent_34,subway,pt,304418.80560641596,2769570.767299855,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23758,6:35:58,pt_transfer_agent_34,subway,pt,305046.59986088146,2769567.803376771,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23759,6:35:59,pt_agent_11,subway,pt,301354.4654417124,2770847.756418794,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23759,6:35:59,pt_agent_12,subway,pt,302134.9971643268,2769575.732786754,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23760,6:36:00,pt_agent_11,subway,pt,301425.82407871576,2770147.0111688524,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23760,6:36:00,pt_agent_11,subway,pt,301795.2693201447,2771469.6769580976,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23760,6:36:00,pt_agent_12,subway,pt,302612.01447868237,2769036.032498904,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23760,6:36:00,pt_transfer_agent_27,subway,pt,301949.40601916827,2769652.5526252394,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23761,6:36:01,pt_agent_11,subway,pt,302831.16160562326,2771710.2931541842,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23761,6:36:01,pt_agent_12,subway,pt,301505.8649335951,2769940.178541024,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23761,6:36:01,pt_agent_12,subway,pt,301591.72229339095,2771401.4965577284,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_11,subway,pt,304027.0404432671,2771704.4770457027,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_12,subway,pt,301306.6666699322,2770647.8457416543,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_12,subway,pt,302620.8038971747,2771708.142748806,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_12,subway,pt,303857.77413170855,2771714.3304001796,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_12,subway,pt,305832.03235332697,2771598.693298491,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23762,6:36:02,pt_agent_12,subway,pt,307053.5685667524,2771601.477246585,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23763,6:36:03,pt_agent_12,subway,pt,304980.9588305489,2771648.486584373,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
