person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
car_agent_79,4,car,69311,70142,831,311240.8111306819,2771690.6378761786,303772.09762209293,2771719.406602792,119606,102932,9140.436349303725,car_agent_79,links,car,,,,,,,,
car_agent_79,5,walk,70142,70150,8,303772.09762209293,2771719.406602792,303763.41,2771719.82,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_80,0,walk,32400,32416,16,303804.19,2770590.71,303801.4738043031,2770573.0191977723,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_80,1,car,32416,32728,312,303801.4738043031,2770573.0191977723,302954.6624444266,2775213.5844318722,130880,64975,5165.530740303977,car_agent_80,links,car,,,,,,,,
car_agent_80,2,walk,32728,32734,6,302954.6624444266,2775213.5844318722,302953.21,2775206.77,64975,64975,9.05775189411617,,generic,walk,,,,,,,,
car_agent_80,3,walk,62100,62106,6,302953.21,2775206.77,302954.6624444266,2775213.5844318722,64975,64975,9.05775189411617,,generic,walk,,,,,,,,
car_agent_80,4,car,62106,62573,467,302954.6624444266,2775213.5844318722,303801.4738043031,2770573.0191977723,64975,130880,6537.881920993229,car_agent_80,links,car,,,,,,,,
car_agent_80,5,walk,62573,62589,16,303801.4738043031,2770573.0191977723,303804.19,2770590.71,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_81,0,walk,32400,32431,31,300280.05,2780471.08,300253.4824867919,2780450.178712846,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_81,1,car,32431,33248,817,300253.4824867919,2780450.178712846,303783.4233985733,2772445.2014918937,2120,14982,11086.531943622927,car_agent_81,links,car,,,,,,,,
car_agent_81,2,walk,33248,33254,6,303783.4233985733,2772445.2014918937,303790.83,2772445.13,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_81,3,walk,62100,62106,6,303790.83,2772445.13,303783.4233985733,2772445.2014918937,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_81,4,car,62106,62975,869,303783.4233985733,2772445.2014918937,300253.4824867919,2780450.178712846,14982,2120,11204.007085649619,car_agent_81,links,car,,,,,,,,
car_agent_81,5,walk,62975,63006,31,300253.4824867919,2780450.178712846,300280.05,2780471.08,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_82,0,walk,37800,37801,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_82,1,car,37801,37996,195,304732.6008059413,2769577.95596763,302863.9234119108,2770834.8872807263,34918,7933,2947.2091779834195,car_agent_82,links,car,,,,,,,,
car_agent_82,2,walk,37996,38001,5,302863.9234119108,2770834.8872807263,302862.29,2770828.73,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_82,3,walk,67500,67505,5,302862.29,2770828.73,302863.9234119108,2770834.8872807263,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_82,4,car,67505,67717,212,302863.9234119108,2770834.8872807263,304732.6008059413,2769577.95596763,7933,34918,3126.9561677384822,car_agent_82,links,car,,,,,,,,
car_agent_82,5,walk,67717,67718,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_83,0,walk,37800,37801,1,302208.73,2771006.76,302208.3430382476,2771005.3149012844,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_83,1,car,37801,38442,641,302208.3430382476,2771005.3149012844,307533.63454980805,2769539.3801249443,24116,142285,9336.008457862567,car_agent_83,links,car,,,,,,,,
car_agent_83,2,walk,38442,38491,49,307533.63454980805,2769539.3801249443,307533.02,2769486.82,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_83,3,walk,67500,67549,49,307533.02,2769486.82,307533.63454980805,2769539.3801249443,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_83,4,car,67549,67959,410,307533.63454980805,2769539.3801249443,302208.3430382476,2771005.3149012844,142285,24116,6496.623067035868,car_agent_83,links,car,,,,,,,,
car_agent_83,5,walk,67959,67960,1,302208.3430382476,2771005.3149012844,302208.73,2771006.76,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_84,0,walk,36000,36012,12,304919.31,2771652.54,304919.00901467906,2771639.2835647115,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_84,1,car,36012,36260,248,304919.00901467906,2771639.2835647115,302502.98145308736,2771704.199149313,24062,90941,3015.184788192267,car_agent_84,links,car,,,,,,,,
car_agent_84,2,walk,36260,36262,2,302502.98145308736,2771704.199149313,302503.61,2771706.94,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_84,3,walk,65700,65702,2,302503.61,2771706.94,302502.98145308736,2771704.199149313,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_84,4,car,65702,65985,283,302502.98145308736,2771704.199149313,304919.00901467906,2771639.2835647115,90941,24062,3413.0405191430223,car_agent_84,links,car,,,,,,,,
car_agent_84,5,walk,65985,65997,12,304919.00901467906,2771639.2835647115,304919.31,2771652.54,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_85,0,walk,32400,32402,2,302503.61,2771706.94,302502.98145308736,2771704.199149313,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_85,1,car,32402,32599,197,302502.98145308736,2771704.199149313,303360.557144235,2769643.64888984,90941,61869,3147.6218888087,car_agent_85,links,car,,,,,,,,
car_agent_85,2,walk,32599,32606,7,303360.557144235,2769643.64888984,303359.48,2769635.93,61869,61869,10.13178834701163,,generic,walk,,,,,,,,
car_agent_85,3,walk,62100,62107,7,303359.48,2769635.93,303360.557144235,2769643.64888984,61869,61869,10.13178834701163,,generic,walk,,,,,,,,
car_agent_85,4,car,62107,62461,354,303360.557144235,2769643.64888984,302502.98145308736,2771704.199149313,61869,90941,4669.216482748229,car_agent_85,links,car,,,,,,,,
car_agent_85,5,walk,62461,62463,2,302502.98145308736,2771704.199149313,302503.61,2771706.94,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_86,0,walk,36000,36000,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_86,1,car,36000,36260,260,301279.1508896225,2770528.337822943,303801.4738043031,2770573.0191977723,110633,130880,4339.9448145859615,car_agent_86,links,car,,,,,,,,
car_agent_86,2,walk,36260,36276,16,303801.4738043031,2770573.0191977723,303804.19,2770590.71,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_86,3,walk,65700,65716,16,303804.19,2770590.71,303801.4738043031,2770573.0191977723,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_86,4,car,65716,65877,161,303801.4738043031,2770573.0191977723,301279.1508896225,2770528.337822943,130880,110633,3317.9822682690683,car_agent_86,links,car,,,,,,,,
car_agent_86,5,walk,65877,65877,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_87,0,walk,37800,37802,2,302503.61,2771706.94,302502.98145308736,2771704.199149313,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_87,1,car,37802,37952,150,302502.98145308736,2771704.199149313,302304.32684472116,2769509.185824118,90941,51390,2864.218156073605,car_agent_87,links,car,,,,,,,,
car_agent_87,2,walk,37952,37955,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_87,3,walk,67500,67503,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_87,4,car,67503,67705,202,302304.32684472116,2769509.185824118,302502.98145308736,2771704.199149313,51390,90941,3143.018554503886,car_agent_87,links,car,,,,,,,,
car_agent_87,5,walk,67705,67707,2,302502.98145308736,2771704.199149313,302503.61,2771706.94,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_88,0,walk,34200,34249,49,307533.02,2769486.82,307533.63454980805,2769539.3801249443,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_88,1,car,34249,34596,347,307533.63454980805,2769539.3801249443,304732.6008059413,2769577.95596763,142285,34918,4002.4003773610166,car_agent_88,links,car,,,,,,,,
car_agent_88,2,walk,34596,34597,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_88,3,walk,63900,63901,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_88,4,car,63901,64189,288,304732.6008059413,2769577.95596763,307533.63454980805,2769539.3801249443,34918,142285,3716.7996070986633,car_agent_88,links,car,,,,,,,,
car_agent_88,5,walk,64189,64238,49,307533.63454980805,2769539.3801249443,307533.02,2769486.82,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_89,0,walk,32400,32416,16,303804.19,2770590.71,303801.4738043031,2770573.0191977723,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_89,1,car,32416,32656,240,303801.4738043031,2770573.0191977723,303783.4233985733,2772445.2014918937,130880,14982,2717.832669035966,car_agent_89,links,car,,,,,,,,
car_agent_89,2,walk,32656,32662,6,303783.4233985733,2772445.2014918937,303790.83,2772445.13,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_89,3,walk,62100,62106,6,303790.83,2772445.13,303783.4233985733,2772445.2014918937,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_89,4,car,62106,62290,184,303783.4233985733,2772445.2014918937,303801.4738043031,2770573.0191977723,14982,130880,2662.577966194319,car_agent_89,links,car,,,,,,,,
car_agent_89,5,walk,62290,62306,16,303801.4738043031,2770573.0191977723,303804.19,2770590.71,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_90,0,walk,32400,32402,2,308143.01,2770426.5,308142.9606516019,2770423.7279381366,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_90,1,car,32402,33035,633,308142.9606516019,2770423.7279381366,300488.32202148304,2769769.6543999678,5707,119734,9012.910344152458,car_agent_90,links,car,,,,,,,,
car_agent_90,2,walk,33035,33043,8,300488.32202148304,2769769.6543999678,300488.79,2769778.54,119734,119734,11.567289534979336,,generic,walk,,,,,,,,
car_agent_90,3,walk,62100,62108,8,300488.79,2769778.54,300488.32202148304,2769769.6543999678,119734,119734,11.567289534979336,,generic,walk,,,,,,,,
car_agent_90,4,car,62108,62606,498,300488.32202148304,2769769.6543999678,308142.9606516019,2770423.7279381366,119734,5707,8769.750582471695,car_agent_90,links,car,,,,,,,,
car_agent_90,5,walk,62606,62608,2,308142.9606516019,2770423.7279381366,308143.01,2770426.5,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
pt_agent_01,0,walk,26100,26101,1,294035.05,2762173.24,294035.0508794822,2762173.23895046,142527,pt_BL02_UP,0.0017801093003381118,,generic,walk,,,,,,,,
pt_agent_01,1,pt,26267,26413,146,294035.0508794822,2762173.23895046,294859.6990734095,2762874.8386587347,pt_BL02_UP,BL03_UP.link:pt_BL03_UP,,,default_pt,pt,Blue,403_2022_UP,26267.0,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL02_UP.link:pt_BL02_UP,BL03_UP.link:pt_BL03_UP
pt_agent_01,1,pt,26267,26590,323,294859.6990734095,2762874.8386587347,295300.4898398059,2764224.8517480693,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP
pt_agent_01,1,pt,26267,26785,518,295300.4898398059,2764224.8517480693,295672.75806585717,2765663.266213558,BL04_UP.link:pt_BL04_UP,BL05_UP.link:pt_BL05_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL04_UP.link:pt_BL04_UP,BL05_UP.link:pt_BL05_UP
pt_agent_01,1,pt,26267,26944,677,295672.75806585717,2765663.266213558,296356.4617399499,2766793.710940271,BL05_UP.link:pt_BL05_UP,BL06_UP.link:pt_BL06_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL05_UP.link:pt_BL05_UP,BL06_UP.link:pt_BL06_UP
pt_agent_01,1,pt,26267,27048,781,296356.4617399499,2766793.710940271,296660.1690383145,2767388.4471152932,BL06_UP.link:pt_BL06_UP,BL07_UP.link:pt_BL07_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL06_UP.link:pt_BL06_UP,BL07_UP.link:pt_BL07_UP
pt_agent_01,1,pt,26267,27192,925,296660.1690383145,2767388.4471152932,297236.90702420456,2768436.6099721375,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP
pt_agent_01,1,pt,26267,27307,1040,297236.90702420456,2768436.6099721375,297689.8716625933,2769212.9908094765,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP
pt_agent_01,1,pt,26267,27533,1266,297689.8716625933,2769212.9908094765,300488.7872939309,2769778.5391352274,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP
pt_agent_01,1,pt,26267,27682,1415,300488.7872939309,2769778.5391352274,301278.15512185276,2770528.600776343,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP
pt_agent_01,1,pt,26267,27857,1590,301278.15512185276,2770528.600776343,302208.73284823,2771006.7627904457,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP
pt_agent_01,1,pt,26267,27966,1699,302208.73284823,2771006.7627904457,302862.28591230744,2770828.7266682894,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP
pt_agent_01,1,pt,26267,28071,1804,302862.28591230744,2770828.7266682894,303804.1887079433,2770590.710859173,BL13_UP.link:pt_BL13_UP,pt_BL14_UP,,,default_pt,pt,Blue,403_2022_UP,,BL02_UP.link:pt_BL02_UP,BL14_UP.link:pt_BL14_UP,subway,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP
pt_agent_01,2,walk,28071,28072,1,303804.1887079433,2770590.710859173,303804.19,2770590.71,pt_BL14_UP,130880,0.002017132872603192,,generic,walk,,,,,,,,
pt_agent_01,3,walk,56700,56701,1,303804.19,2770590.71,303804.1887079433,2770590.710859173,130880,pt_BL14_DN,0.002017132872603192,,generic,walk,,,,,,,,
pt_agent_01,4,pt,56732,56856,124,303804.1887079433,2770590.710859173,302862.28591230744,2770828.7266682894,pt_BL14_DN,BL13_DN.link:pt_BL13_DN,,,default_pt,pt,Blue,403_1437_DN,56732.0,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN
pt_agent_01,4,pt,56732,56953,221,302862.28591230744,2770828.7266682894,302208.73284823,2771006.7627904457,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN
pt_agent_01,4,pt,56732,57123,391,302208.73284823,2771006.7627904457,301278.15512185276,2770528.600776343,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN
pt_agent_01,4,pt,56732,57280,548,301278.15512185276,2770528.600776343,300488.7872939309,2769778.5391352274,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN
pt_agent_01,4,pt,56732,57502,770,300488.7872939309,2769778.5391352274,297689.8716625933,2769212.9908094765,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN
pt_agent_01,4,pt,56732,57609,877,297689.8716625933,2769212.9908094765,297236.90702420456,2768436.6099721375,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN
pt_agent_01,4,pt,56732,57744,1012,297236.90702420456,2768436.6099721375,296660.1690383145,2767388.4471152932,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN
pt_agent_01,4,pt,56732,57840,1108,296660.1690383145,2767388.4471152932,296356.4617399499,2766793.710940271,BL07_DN.link:pt_BL07_DN,BL06_DN.link:pt_BL06_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL07_DN.link:pt_BL07_DN,BL06_DN.link:pt_BL06_DN
pt_agent_01,4,pt,56732,57979,1247,296356.4617399499,2766793.710940271,295672.75806585717,2765663.266213558,BL06_DN.link:pt_BL06_DN,BL05_DN.link:pt_BL05_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL06_DN.link:pt_BL06_DN,BL05_DN.link:pt_BL05_DN
pt_agent_01,4,pt,56732,58153,1421,295672.75806585717,2765663.266213558,295300.4898398059,2764224.8517480693,BL05_DN.link:pt_BL05_DN,BL04_DN.link:pt_BL04_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL05_DN.link:pt_BL05_DN,BL04_DN.link:pt_BL04_DN
pt_agent_01,4,pt,56732,58296,1564,295300.4898398059,2764224.8517480693,294859.6990734095,2762874.8386587347,BL04_DN.link:pt_BL04_DN,BL03_DN.link:pt_BL03_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL04_DN.link:pt_BL04_DN,BL03_DN.link:pt_BL03_DN
pt_agent_01,4,pt,56732,58419,1687,294859.6990734095,2762874.8386587347,294035.0508794822,2762173.23895046,BL03_DN.link:pt_BL03_DN,pt_BL02_DN,,,default_pt,pt,Blue,403_1437_DN,,BL14_DN.link:pt_BL14_DN,BL02_DN.link:pt_BL02_DN,subway,BL03_DN.link:pt_BL03_DN,BL02_DN.link:pt_BL02_DN
pt_agent_01,5,walk,58419,58420,1,294035.0508794822,2762173.23895046,294035.05,2762173.24,pt_BL02_DN,142527,0.0017801093003381118,,generic,walk,,,,,,,,
pt_agent_02,0,walk,25200,25201,1,294035.05,2762173.24,294035.0508794822,2762173.23895046,142527,pt_BL02_UP,0.0017801093003381118,,generic,walk,,,,,,,,
pt_agent_02,1,pt,25277,25398,121,294035.0508794822,2762173.23895046,294859.6990734095,2762874.8386587347,pt_BL02_UP,BL03_UP.link:pt_BL03_UP,,,default_pt,pt,Blue,403_2008_UP,25277.0,BL02_UP.link:pt_BL02_UP,BL16_UP.link:pt_BL16_UP,subway,BL02_UP.link:pt_BL02_UP,BL03_UP.link:pt_BL03_UP
pt_agent_02,1,pt,25277,25550,273,294859.6990734095,2762874.8386587347,295300.4898398059,2764224.8517480693,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP,,,default_pt,pt,Blue,403_2008_UP,,BL02_UP.link:pt_BL02_UP,BL16_UP.link:pt_BL16_UP,subway,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP
